wall_time,step,value
1772274482.673276,100,2.3755075931549072
1772276779.1611536,150,2.3737525939941406
1772278972.408199,200,2.3581509590148926
1772281405.2512994,250,2.3920223712921143
1772283687.9206238,300,2.431450128555298
1772286141.5059764,350,2.3581299781799316
1772288443.5349896,400,2.370361089706421
1772290637.6897867,450,2.379286289215088
1772292926.04816,500,2.381483793258667
1772295295.2288337,550,2.3661813735961914
1772297620.1574383,600,2.376250982284546
1772300084.4006417,650,2.376049041748047
1772302962.329705,700,2.3649792671203613
